대분류,소분류,강의명,난이도,가격(현재가격),가격(원래가격),총소요시간,강의소개,언어,출처
software-testing,Java,Selenium Java Multi-Threading Framework Design & Development,중급자,"19,000",25000.0,3.5시간 주문형 동영상,"배울 내용
Java Selenium Multi-threading framework design and development
Synchronization Techniques
Enhanced Reporting
Scenario based Test case development
Test data design in Multi-Threading environment
Soft and Hard Assertions",영어,https://www.udemy.com/course/selenium-java-multi-threading-framework-design-development/
software-testing,Microsoft Playwright,Professional Playwright Testing and Web Automation - 2023,모든 수준,"17,000",23000.0,1.5시간 주문형 동영상,"배울 내용
Master Microsoft Playwright
Learn Core concepts for Playwright. This makes it super easy to understand how playwright works.
Learn various bells and whistles that come with Playwright which can help make your test creation and debugging super easy
Quickly grasp the Playwright API so you can start being productive with your integration tests",영어,https://www.udemy.com/course/professional-playwright-testing/
software-testing,Software Testing,Software Testing Interview Masterclass: Ace the QA interview,모든 수준,"17,000",23000.0,1.5시간 주문형 동영상,"배울 내용
Top 10 Software Testing Interview Tips & Tricks: Ace the QA interview
The Ultimate Software Testing Interview Course. Get a job as a software tester, QA, Manual QA, Quality Analyst, Engineer
Learn how to easily crack the software testing QA interviews and get a job as a software tester, QA Analyst, QA Engineer, Manual Tester & Manual QA
Understand what employers look for in software testing interview candidate
Learn how to answer the most common software testing interview questions
Know the different interview stages in a software testing interview such as HR phone interview, interview with the hiring manager and the team
더 보기",영어,https://www.udemy.com/course/software-testing-interview-qa-interview/
software-testing,Mobile Testing,Mobile Testing Interview Questions,모든 수준,"17,000",23000.0,,,영어,https://www.udemy.com/course/mobile-testing-interview-questions/
software-testing,Selenium WebDriver,"Mastering Selenium, Java and TestNG Automation Testing",모든 수준,"17,000",23000.0,23.5시간 주문형 동영상,"배울 내용
Set up development environments for automation testing on Windows, Linux, and macOS.
Utilize intermediate and advanced Java concepts to enhance automation testing techniques.
Work with data in various formats (text, CSV, Excel, PDF) using Java.
Access and manipulate an SQLite Database using JDBC for data-driven testing.
Understand Selenium internals, architectures, and testing in diverse environments.
Implement Cross-Browser Testing Framework to run tests in Chrome, Firefox, Safari, Edge browsers.
Implement Parallel Testing Framework to improve the speed of test execution.
Build a Localization Testing Framework with support for running automation tests in 12 different countries.
더 보기",영어,https://www.udemy.com/course/mastering-selenium-java-and-testng-automation-testing/
software-testing,XPath,All about XPath and CSS Selectors for Automation Testing,모든 수준,"17,000",23000.0,2.5시간 주문형 동영상,"배울 내용
Creating Xpath locators for all type of elements including Dynamic elements, Relative elements
Creating CSS Selector locators for all type of elements including Dynamic elements, Child/Sibling elements
Basic & Advance concepts of Xpath & Advance CSS Selector
Able to work in Automation tools including Selenium Web driver, Cypress, Playwright
HTML & XML basics
How to Inspect Element and read HTML DOM for elements details and attributes
How to validate Xpath & CSS Selector on console (developer tool)
Using XPath and CSS in Selenium WebDriver Scripts
Using General locators. like ID, Class etc.
Live Examples of several web sites for relevant examples
더 보기",영어,https://www.udemy.com/course/xpath-and-css-selectors-master-classes-use-selenium-playwright-cypress/
software-testing,Quality Assurance,Master the QA Interview: Unleash Your Potential,중급자,"17,000",23000.0,3시간 주문형 동영상,"배울 내용
Learn the most common questions and challenges about algorithms that are usually used in technical interviews.
Learn how to prepare for a Quality Engineer interview at a top company.
Find out what to expect regarding frontend automation questions and challenges.
Get ready to master backend automaton challenges usually used in Quality Engineer interviews.",영어,https://www.udemy.com/course/cracking-the-qa-interview/
software-testing,Java Algorithms,Software Testing Beginner Course,초급자,"17,000",23000.0,23.5시간 주문형 동영상,"배울 내용
This course is designed specifically for students and professionals who want to learn Java to land their dream job.
Core Java + Hand-On Programming
A basic project to test your knowledge.
You will get complete and correct instruction on the do's and don'ts you need as a beginner and will be able to do it without any extra effort",영어,https://www.udemy.com/course/software-testing-beginer-course/
software-testing,BDD Behavior Driven Development,Learn to Create BDD Framework using Cucumber and Java,모든 수준,"17,000",23000.0,7.5시간 주문형 동영상,"배울 내용
Learn to Design your Own BDD Framework
Learn to write a script in Gherkin Language
Learn to create a Feature file, StepDefinition file and testRunner file
Link the stepDefinition file to Feature file
Learn to apply Page Object Model Design pattern in BDD Framework",영어,https://www.udemy.com/course/learn-to-create-bdd-framework-using-cucumber-and-java/
software-testing,Nightwatch.js,Automation testing from scratch using Nightwatch Typescript,초급자,"17,000",23000.0,5시간 주문형 동영상,"배울 내용
Students will learn all the required basics of Nightwatch Typescript
Students will be able to work on web automation tasks using Nightwatch Typescript in their projects
Students will be able to design framework from scratch
Students will get detail idea on implementing reporting",영어,https://www.udemy.com/course/nightwatch-typescript-for-web-automation/
software-testing,CSS,"Mastering Xpath, CSS Locator Techniques Selenium Automation",전문가,"17,000",23000.0,1시간 주문형 동영상,"배울 내용
Understand what is Locator XPath and CSS Selector.
Types of Basic selenium Locators
Advance Relative Xpath
End to End CSS Locator
Become an Expert in creating locator and Advanced Relative Xpath,CSS Locator",영어,https://www.udemy.com/course/mastering-selenium-xpath-css-locator-techniques-selenium-automation/
software-testing,ISTQB Agile Tester Foundation Extension (CTFL-AT),Agile Tester certification exam model resolution,중급자,"17,000",23000.0,1.5시간 주문형 동영상,"배울 내용
Step by step on how to solve the exercises of the exam model
The justification of the answers in the Syllabus will be found
Tips will be taken to be better prepared when taking the exam
Testing concepts in agile contexts will be reviewed",영어,https://www.udemy.com/course/istqb-agile-tester-certification-exam-model-resolution/
software-testing,Automation,Autify Certification Program - Test Automation,초급자,"23,000",,1시간 주문형 동영상,"배울 내용
Overview of E2E testing and software testing
How to create and modify basic test scenarios using test automation tools
How to create e-mail tests and test plans using test automation tools
How to do applied software testing using test automation tools",영어,https://www.udemy.com/course/autify-certification-program-test-automation-basic/
software-testing,JMeter,JMeter A-Z with BlazeMeter 2023,초급자,"17,000",23000.0,2.5시간 주문형 동영상,"배울 내용
Be able to create JMeter scripts for load testing web applications
Use Blazemeter for browser recording and simplifying JMX script creation
Learn How to use Jmeter's tools for effectively creating load tests
Learn how to create API only tests with Jmeter from Scratch",영어,https://www.udemy.com/course/jmeter-a-z-with-blazemeter-2023/
software-testing,Cucumber Software,Cucumber BDD Made Easy for Beginners from Scratch,중급자,"17,000",23000.0,10시간 주문형 동영상,"배울 내용
Cucumber BDD from Scratch
All Advanced Topics of Cucumber BDD that are required for Selenium Test Automation
Additional topics of Cucumber BDD along with detailed practical demonstrations
All Cucumber BDD concepts without leaving any are covered from beginning to end in this course",영어,https://www.udemy.com/course/cucumber-bdd-made-easy-for-beginners-from-scratch/
software-testing,Selenium Testing Framework,Extent Reports Made Easy (Selenium),중급자,"17,000",23000.0,7시간 주문형 동영상,"배울 내용
Extent Reports from Scratch
All Advanced Topics of Extent Reports that are required for Selenium Test Automation
Additional topics of Extent Reports along with detailed practical demonstrations
All Extent Reports concepts without leaving any are covered from beginning to end in this course",영어,https://www.udemy.com/course/extent-reports-made-easy/
software-testing,JUnit,Master TDD JUnit4 JUnit5 Hamcrest Mockito Testing,모든 수준,"17,000",23000.0,3시간 주문형 동영상,"배울 내용
Maven Basics
Intellij IDEA
Software Testing Basics
Bad Unit Testing vs Good Unit Testing
Test principles
Debug Test
Test coverage
Test Driven Development
JUnit4
JUnit5
Hamcrest Testing
Mockito Testing",영어,https://www.udemy.com/course/java-software-testing/
software-testing,Software Testing,Software Testing Life Cycle,초급자,"17,000",23000.0,1시간 주문형 동영상,"배울 내용
Software Testing Life Cycle Overview
Software Testing Life Cycle Phases
Test Plan Creation
Test case and Bug Report Creation",영어,https://www.udemy.com/course/software-testing-life-cycle/
software-testing,Cucumber Software,Playwright Cucumber (BDD) - Typescript,초급자,"17,000",23000.0,3.5시간 주문형 동영상,"배울 내용
How to write step definitions using Typescript and Playwright
How to maintain the project structure and run scenarios parallel
How to create a best test report with screenshots of failed scenario along with video and logs
By the end of the course, you'll learn how to build an end to end BDD framework",영어,https://www.udemy.com/course/playwright-cucumber-bdd-typescript/
software-testing,Automation Testing,Rest Assured Java - API Automation for Beginners,초급자,"17,000",23000.0,24시간 주문형 동영상,"배울 내용
You will get complete knowledge on REST API Automation testing using Rest Assured Java
You will be able to design structured API automation framework with REST Assured using BDD approach (Cucumber)
Very good understanding about API automation testing
Learn how to use POSTMAN for REST API Execution",영어,https://www.udemy.com/course/rest-assured-java-api-automation-for-beginners/
software-testing,Unit Testing,Unit Testing Rust Smart Contracts on NEAR Blockchain,초급자,"17,000",23000.0,3시간 주문형 동영상,"배울 내용
01 Build a Cargo unit test to get total supply in Rust contract
02 Build a unit test for counter Rust smart contract with Cargo
03 Build unit tests for chatboard Rust smart contract with Cargo
04 Build unit tests for fungible cryptocurrency token Rust smart contract with Cargo",영어,https://www.udemy.com/course/unit-testing-rust-smart-contracts-on-near-blockchain/
software-testing,Software Testing,Microservices Contract Testing with Pact Go 2022,모든 수준,"17,000",23000.0,2시간 주문형 동영상,"배울 내용
Detailed understanding of microservices architecture
Importance of Contract Testing in the Microservices Architecture
Learn to build effective Contract Tests using Pact Testing tool to test the Inter communication between two Systems
Understand writing Consumer Driven & Provider Tests to generate the Integration check of two services
Deeper Understanding of Pact Contract Testing tool and its related Orchestrator tools like Pact flow to centrally manage Contract files",영어,https://www.udemy.com/course/microservices-contract-testing-with-pact-go-2022/
software-testing,Selenium Testing Framework,Selenium Python: Beginners to Advanced [Live Project],모든 수준,"17,000",23000.0,67.5시간 주문형 동영상,"배울 내용
Selenium,Python Programming, Frameworks, Selenium Live Project and so on
Selenium Python in depth
Python from Basics
Popular Frameworks in market which are built from scratch, along with Live Project",영어,https://www.udemy.com/course/selenium-python-beginners-to-advanced/
software-testing,Selenium WebDriver,Selenium Webdriver with PYTHON (Basic + Advance + Framework),모든 수준,"17,000",23000.0,15.5시간 주문형 동영상,"배울 내용
Zero Prior Knowledge of WebDriver, Java & Automation Testing required. We will start from very Basics
By the end of the course, You will be able to develop an awesome Test Automation framework
Expertise to become Lead SDET / Automation Architect
Last but not least"" you can clear any Interview and can Lead Entire Selenium Automation Project from Design Stage.
You will improve your Selenium with Python coding skills in writing best optimised code for Automating test-cases.",영어,https://www.udemy.com/course/selenium-webdriver-with-python-basic-advance-framework/
software-testing,Selenium Testing Framework,Selenium WebDriver with C# for Beginners + Live Testing Site,모든 수준,무료,,,,영어,https://www.udemy.com/course/selenium-qa/
software-testing,JMeter,JMeter - Step by Step for Beginners,모든 수준,무료,,,,영어,https://www.udemy.com/course/jmeter-step-by-step-for-beginners/
software-testing,Automation Testing,Katalon Studio - Step by Step for Beginners,초급자,무료,,,,영어,https://www.udemy.com/course/katalon-studio-step-by-step-for-beginners/
software-testing,Selenium Testing Framework,Selenium Java Framework from Scratch,초급자,무료,,,,영어,https://www.udemy.com/course/selenium-java-framework-from-scratch/
software-testing,Selenium WebDriver,Selenium Webdriver: What are Implicit and Explicit Waits,중급자,무료,,,,영어,https://www.udemy.com/course/synchronization/
software-testing,Selenium Testing Framework,Selenium Webdriver Automate 10 commercial Sites - Basics C1,초급자,무료,,,,영어,https://www.udemy.com/course/selenium-webdriver-learn-by-automating-10-commercial-sites/
software-testing,JMeter,Master JMeter from Basics (Performance + Load + API Testing),모든 수준,무료,,,,영어,https://www.udemy.com/course/master-jmeter-from-basics-performance-load-api-testing/
software-testing,Robot Framework,Robot Framework | Step-by-Step for Beginners,모든 수준,무료,,,,영어,https://www.udemy.com/course/robot-framework-step-by-step-for-beginners/
software-testing,Apache Groovy,Groovy | Step by Step for Beginners,모든 수준,무료,,,,영어,https://www.udemy.com/course/groovy-step-by-step-for-beginners/
software-testing,LoadRunner,Performance Testing HP Loadrunner (Updated),모든 수준,무료,,,,영어,https://www.udemy.com/course/performance-testing-hp-loadrunner-updated/
software-testing,Robot Framework,Robot Framework|RIDE & Selenium - Step by Step for Beginners,모든 수준,무료,,,,영어,https://www.udemy.com/course/robot-frameworkride-selenium-step-by-step-for-beginners/
software-testing,Cypress.io,CYPRESS | Step-by-Step for Beginners | Hands-On Training,모든 수준,무료,,,,영어,https://www.udemy.com/course/cypress-step-by-step-for-beginners-hands-on-training/
software-testing,API Testing,API Testing with Katalon Studio - Step by Step for Beginners,초급자,무료,,,,영어,https://www.udemy.com/course/api-testing-with-katalon-studio-step-by-step-for-beginners/
software-testing,REST Assured,REST Assured Java Framework | Step by Step for Beginners,모든 수준,무료,,,,영어,https://www.udemy.com/course/rest-assured-java-framework-step-by-step-for-beginners/
software-testing,Selenium Testing Framework,Selenium for Beginners using Java step by step,중급자,무료,,,,영어,https://www.udemy.com/course/selenium-using-java-for-automation-test-development/
software-testing,Software Testing,Mocking application with Moq,중급자,무료,,,,영어,https://www.udemy.com/course/moq-framework/
software-testing,Software Testing,Become Software Tester - A Complete Learning path to be a QA,초급자,무료,,,,영어,https://www.udemy.com/course/become-software-tester/
software-testing,Nightwatch.js,Nightwatch.js Quick Start Guide,초급자,무료,,,,영어,https://www.udemy.com/course/nightwatch-quick-start-guide/
software-testing,Java,AssertJ: Fluent Assertion In Test Automation,모든 수준,무료,,,,영어,https://www.udemy.com/course/assertj-fluent-assertion-in-test-automation/
software-testing,JMeter,JMeter 2021 | Short Course | Step by Step for Beginners,모든 수준,무료,,,,영어,https://www.udemy.com/course/jmeter-2021-short-course-step-by-step-for-beginners/
software-testing,Automation Testing,Getting Started With TestProject,초급자,무료,,,,영어,https://www.udemy.com/course/getting-started-with-testproject/
software-testing,Automation Testing,Creating and working with automation test report using EARS,중급자,무료,,,,영어,https://www.udemy.com/course/creating-automation-reports-with-ears/
software-testing,API Testing,Intro to Manual and Automated API testing with Postman,모든 수준,무료,,,,영어,https://www.udemy.com/course/introduction-to-api-testing-for-beginners/
software-testing,Resume and CV Writing,Fix an average SDET resume to be shortlisted+ Interview tips,모든 수준,무료,,,,영어,https://www.udemy.com/course/sdet-resume-and-interview-tips/
software-testing,Automation Testing,Cucumber & Java & Selenium automation framework - JASECU,초급자,무료,,,,영어,https://www.udemy.com/course/jasecu-ui-api-automation-framewok/
software-testing,Software Testing,Intro to the Manual Software Testing Interview (Q&A for QA),모든 수준,무료,,,,영어,https://www.udemy.com/course/intro-to-the-manual-software-testing-interview-qa-for-qa/
software-testing,Automation Testing,Sauce Labs Masterclass: Advanced Test Automation,전문가,무료,,,,영어,https://www.udemy.com/course/sauce-labs/
software-testing,Automation Testing,Using UFT Developer for WPF Desktop Apps (Basic Course),초급자,무료,,,,영어,https://www.udemy.com/course/using-uft-developer-for-wpf-desktop-apps-basic-course/
software-testing,Software Development,ALM Octane - The Basics for Developers,초급자,무료,,,,영어,https://www.udemy.com/course/alm-octane-the-basics-for-developers/
software-testing,Automation Testing,Using UFT Developer for Web Apps (Visual Studio and Csharp),초급자,무료,,,,영어,https://www.udemy.com/course/using-uft-developer-for-web-apps-visual-studio-and-csharp/
software-testing,Cypress.io,Cypress 10 Component Testing Tutorial,중급자,무료,,,,영어,https://www.udemy.com/course/cypress-10-component-testing-tutorial/
software-testing,Selenium WebDriver,"Selenium with Headless Chrome Browser, HTMLUnit & PhantomJs",초급자,무료,,,,영어,https://www.udemy.com/course/selenium-with-headless-chrome-browser-htmlunit-phantomjs/
software-testing,Selenium WebDriver,Selenium 4.0 Observability,중급자,무료,,,,영어,https://www.udemy.com/course/selenium4observability/
software-testing,Selenium Testing Framework,Selenium Automation in Excel,모든 수준,무료,,,,영어,https://www.udemy.com/course/selenium-automation-in-excel/
