대분류,소분류,강의명,난이도,가격(현재가격),가격(원래가격),총소요시간,강의소개,언어,출처
software-testing,Selenium Testing Framework,"Curso Creaci?n Framework con Selenium, Spring y Cucumber",중급자,"\19,000",25000,4.5시간 주문형 동영상,"배울 내용
Como crear un framework desde 0
Como usar Cucumber
Como integrar Spring para el manejo de dependencias
Generar reportes usando Logstash y Kibana
Crear listeners",스페인어,https://www.udemy.com/course/curso-creacion-framework-con-selenium-spring-y-cucumber/
software-testing,Software Testing,Software Testing,초급자,"\19,000",25000,1.5시간 주문형 동영상,"배울 내용
Grundlegende Begriffe und Methoden des Software Testens
Anforderungen (Requirements) korrekt definieren und anwenden
Testen im Software-Entwicklungszyklus
Statische Tests
Blackbox-Testverfahren (?quivalenz-Klassen, Grenzwert-Analyse, Entscheidungstabellen)
Whitebox-Testverfahren
Test- und Qualit?ts-Management",독일어,https://www.udemy.com/course/software-testen/
software-testing,Integration Testing,Estrat?gias para gerenciar massa de dados em testes + DbUnit,모든 수준,"\19,000",25000,7.5시간 주문형 동영상,"배울 내용
Criar testes funcionais mais est?veis, uma vez que a massa de dados est? controlada
Aprender a criar massa de dados atrav?s de interface web e de servi?os
Fazer um gerenciamento de massa de modo que permita execu??o de testes manuais e automatizados
Utilizar o DbUnit
Definir um estado inicial de informa??es no banco para executar os testes com mais seguran?a
Fazer verifica??es bem detalhadas sobre todos as informa??es armazenadas no banco de dados",포르투갈어,https://www.udemy.com/course/massa-de-dados-dbunit/
software-testing,Software Testing,Introducci?n al Testing de Software,초급자,"\17,000",23000,4.5시간 주문형 동영상,"배울 내용
De qu? se compone el Ciclo de Vida del Desarrollo del Software (SDLC)
De qu? se compone el Ciclo de Vida del Testing del Software (STLC)
Qu? hace a la calidad del software: Sus atributos
La diferencia entre QA, QC, Testing
Error, Falla y Defecto: Diferencias
La diferencia entre Testing Funcional y No Funcional
Los Procesos Fundamentales del Testing y las tareas que se hacen en cada uno.
Las t?cnicas de Caja Negra que se aplican en el testing de software
Las t?cnicas de Caja Blanca que se aplican en el testing de software
C?mo crear casos de prueba aplicando t?cnicas de Caja Negra y Caja Blanca
더 보기",스페인어,https://www.udemy.com/course/introduccion-al-testing-de-software-d/
software-testing,Software Testing,Testare Manuala. Testare Automata- Introducere Selenium,초급자,"\17,000",23000,4.5시간 주문형 동영상,"배울 내용
Vei invata Software Testing in aproximativ 10 ore (estimare bazata pe durata tutorialelor, a temelor si testelor de evaluare)
Ce este testarea si ce face un software tester
Testarea Functionala/ Testarea Non-functionala
Principiile testarii
Nivele de testare
Tehnici de testare
Planificarea testarii (Test Plan)
Test Cases, Test scenarios
Raportarea unui BUG
Software Testing Life Cycle
Testarea unui API, Metodele HTTP, REST WEB Services
Crearea si testarea unei baze de date. Interograri in SQL Server
더 보기",루마니아어,https://www.udemy.com/course/manual-software-testing-introducere-in-selenium/
software-testing,Postman,API Testing con Postman,중급자,"\17,000",23000,2.5시간 주문형 동영상,"배울 내용
Entender?n el concepto de arquitecturas monol?ticas y orientadas a servicios
Diferenciar?n APIs de Webservices
Comprender?n la diferencia entre SOAP y REST as? como tambi?n XML y JSON
Asimilar?n el protocolo HTTP e interactuar?n con Request y Response
Interactuar?n con Postman
Har?n pruebas funcionales, manuales y automatizadas con Postman
Se introducir?n en las pruebas de performance y de seguridad con Postman
Integrar?n todos los conceptos de API Testing con Postman",스페인어,https://www.udemy.com/course/api-testing-con-postman/
software-testing,Software Testing,Kotlin と JUnit で?ぶ、はじめてのユニットテスト【丁寧な解?＋演習問題で プログラミング 中級者になろう】,초급자,"\19,000",25000,3.5시간 주문형 동영상,"배울 내용
ユニットテストを開?に使うための知識を?びます。
ユニットテストとはなにか？なぜ行うのか？を理解できます。
JUnitをはじめとしたテスティングフレ?ムワ?クについて理解できます。
ユニットテストの基本?本質について理解できるので、他の環境にも?用できる知識が得られます。",일본어,https://www.udemy.com/course/unittest-kotlin-junit/
software-testing,Spring Boot,Testes automatizados na pr?tica com Spring Boot,초급자,"\17,000",23000,5시간 주문형 동영상,"배울 내용
Criar testes de unidade, integra??o e subcut?neos.
Spring Boot Test, Junit 5, Mockito, AssertJ, Hamcrest, JsonPath, Jacoco, Pitest.
Construir bons designs de software prezando pela sua testabilidade.
Criar testes eficientes com execu??o otimizada, an?lise de cobertura, testes mutantes e testcontainers",포르투갈어,https://www.udemy.com/course/testes-automatizados-na-pratica-com-spring-boot/
software-testing,JUnit,"Java, JUnit ve Mockito ile Unit Test Yazma E?itimi",모든 수준,"\19,000",25000,9시간 주문형 동영상,"배울 내용
Java projelerini, otomatik olarak saniyeler i?erisinde ?alı?an unit testler ile test ederek, projelerinizde birim seviyesinde bir hata olmadı?ından s?rekli emin olarak daha ?ok hatasız kodlar yazabileceksiniz.
Java projelerinde yaptı?ınız de?i?ikliklerin projeye olan etkisi(hata ?retti mi, ba?ka ?zellikleri bozdu mu) hakkında ?ok hızlı bir ?ekilde s?rekli geri bildirim alabileceksiniz.
Java projelerinde bir hata buldu?unuzda bu hatanın nedenini ?ok hızlı bir ?ekilde tespit edebilecek ve yazaca?ınız testler ile de hatanın giderildi?inden emin olabileceksiniz.
Java d?nyasında en ?ok kullanılan unit test ara?larını bir ?ok farklı senaryoda etkin bir ?ekilde kullanabileceksiniz.",터키어,https://www.udemy.com/course/java-unit-test-egitimi/
software-testing,Developer Tools,Dev tools para testers,초급자,"\17,000",23000,2시간 주문형 동영상,"배울 내용
Introducirse en las herramientas de desarrollo que traen los navegadores
Sacar provecho de esas herramientas para realizar pruebas funcionales manuales
Realizar simulaciones b?sicas de dispositivos m?viles
Conocer las posibilidades de acci?n sobre las solapas Elementos, Consola, C?digo fuente, Redesm Rendering, Auditoria y Grabaciones
Obtener y entender reportes b?sicos de performance y accesibilidad",스페인어,https://www.udemy.com/course/dev-tools-para-testers/
software-testing,Software Testing,Fundamentos de Pruebas de Software - QA,모든 수준,"\17,000",23000,10시간 주문형 동영상,"배울 내용
Fundamentos de Pruebas de Software y Mejores Pr?cticas!!!
Tipos de Pruebas de Software, Dise?os de Plan de Pruebas, Estimaciones de Pruebas
Estrategias de Pruebas, Reporte de Defectos
T?cnicas de Dise?o de Casos de Prueba y algunas herramientas de pruebas!",스페인어,https://www.udemy.com/course/fundamentos-de-pruebas-de-software-qa/
software-testing,Robot Framework,Master: Robot Framework con Python Test QA (En Espa?ol),모든 수준,"\17,000",23000,25.5시간 주문형 동영상,"배울 내용
Aprender?s a utilizar el Framework Robot Framework de nivel B?sico a Avanzado con Python con m?s de 100 Ejemplos en ESPA?OL
Crear tus pruebas desde Cero
Aprende la bases de Este maravilloso Framework
Aprender?s Estrategias para mejorar tus pruebas
Crearas tus propias funciones y m?todos para mejorar tus pruebas",스페인어,https://www.udemy.com/course/master-robot-framework-nivel-1-en-espanol/
software-testing,Automation Testing,Automatyzacja test?w: WebdriverIO + Typescript - Jenkins,모든 수준,"\17,000",23000,10시간 주문형 동영상,"배울 내용
Podstawy j?zyka JavaScript
Podstawy j?zyka TypeScript
Automatyzacja z WebdriverIO
Platformy testowej Mocha
Umiej?tno?? stosowania asercji
Projektowanie według Page Object Model
CI/CD integracja z Jenkins
Integracja z Allure
Lokalizowanie element?w HTML (xpath, id, klasy, name)
Harmonogram wykonywania test?w",폴란드어,https://www.udemy.com/course/testowanie-automatyczne-webdriverio/
software-testing,Software Testing,Teste de performance com K6,모든 수준,"\17,000",23000,3.5시간 주문형 동영상,"배울 내용
Cria??o de testes de performance modernos.
Entendimento sobre os diferentes tipos de testes de performance.
Ciclo de vida de testes de performance.
Leitura de dados de fontes externa com k6.
Conceito de limites para testes de performance.
Executar testes de performance utilizando AWS.
Conceito de m?tricas para testes de performance.
Thresholds.
Gera??o de relat?rio personalizado.",포르투갈어,https://www.udemy.com/course/teste-de-performance-com-k6/
software-testing,Performance Testing,Getting Started with JMeter: Performance Testing Essentials,전문가,"\19,000",25000,2시간 주문형 동영상,"배울 내용
Как протестировать быстродействие системы?
Нагрузочное тестирование
Тестирование API
Load testing
Stress Testing
Apache Benchmark
Apache Jmeter",러시아어,https://www.udemy.com/course/jmeter-performance/
software-testing,Software Testing,Software Testing avanzado : Lidera las pruebas de tu equipo,모든 수준,"\17,000",23000,6.5시간 주문형 동영상,"배울 내용
El papel del l?der de pruebas en proyectos ?giles
C?mo planificar y organizar pruebas con m?ltiples equipos y QAs trabajando en el mismo producto
C?mo ayudar a tu equipo a gestionar el proyecto con JIRA
C?mo prevenir defectos a trav?s de Early Testing (pruebas est?ticas y BDD)
C?mo implementar una estrategia de pruebas ?gil basada en el enfoque shift-left combinado con automatizaci?n e integraci?n continua
Dise?o de pruebas con t?cnicas de caja negra aplicadas al proyecto
Dise?ar y ejecutar pruebas de rendimiento utilizando JMETER y BlazeMeter
Pruebas ?giles usando exploratory testing
Gestion de todo el ciclo de las pruebas usando ZEPHYR Scale",스페인어,https://www.udemy.com/course/software-testing-avanzado-lidera-las-pruebas-de-tu-equipo/
software-testing,Python,Python - Testowanie kodu,초급자,"\19,000",25000,3시간 주문형 동영상,"배울 내용
Poznasz ?rodowisko PyCharm i nauczysz si? w nim pracowa?.
Zrobisz sobie mał? powt?rk? z Pythona.
Nauczysz si? sprawnie testowa? sw?j kod.
Dowiesz si?, jak oszcz?dzi? czas podczas testowania.
Przekonasz si?, w jaki spos?b skutecznie debugowa? kod.
Poznasz metodyk? Test Driven Development.",폴란드어,https://www.udemy.com/course/testy-automatyczne-kodu-python/
software-testing,Selenium WebDriver,Pruebas automatizadas Selenium Webdriver con Python + pytest,초급자,"\17,000",23000,5시간 주문형 동영상,"배울 내용
Escribir c?digo python
Instalaci?n y configuraci?n de herramientas de automatizaci?n de pruebas
Creaci?n de tu propio framework de pruebas
Configuraci?n y operaci?n de pytest
Selenium WebDriver
Integraci?n del framework de pruebas con herramientas como slack",스페인어,https://www.udemy.com/course/selenium-python-de-cero/
software-testing,Debugging,SAP Hata Ayıklama (Debugging) E?itim,초급자,"\17,000",23000,4.5시간 주문형 동영상,"배울 내용
Yazılımın ?alı?ma mantı?ı
Oyun ?zerinden yazılımın ve hata ayıklamanın temellerini
SAP ABAP dilinin temel yazılımını
SAP ABAP da hata ayıklamanın nasıl yapıldı?ının t?m detaylarını",터키어,https://www.udemy.com/course/sap-hata-ayklama-debugging-egitim/
software-testing,JMeter,Aprenda JMeter em 1 Hora - Iniciante,초급자,"\17,000",23000,1시간 주문형 동영상,"배울 내용
O que ? afinal o jMeter?
Por que eu como programador devo saber isso?
Test Plan, Thread Groups e Requests
Gera??o de Relat?rios
Grava??o Autom?tica de Navega??o para Testes
Execu??o via Linha de Comando
e mais...",포르투갈어,https://www.udemy.com/course/aprenda-jmeter-em-1-hora-iniciante/
software-testing,REST Assured,Testowanie REST API - REST Assured Java,초급자,"\19,000",25000,21.5시간 주문형 동영상,"배울 내용
Testowania REST API
Biblioteki Rest Assured do pisania test?w automatycznych REST API przy pomocy j?zyka programowania Java
Narz?dzia do manualnego testowania REST API - Postman
Projektowania i implementacji frameworka do test?w automatycznych API
Podstaw j?zyka programowania Java",폴란드어,https://www.udemy.com/course/rest-assured-java/
software-testing,JMeter,Jmeter接口性能及自?化????,모든 수준,"\19,000",25000,15시간 주문형 동영상,"배울 내용
????如何?web?用程序和REST API?行????
????如何在?定??下?控?用程序性能
????如何安?使用Jmeter?件，生成有效?告
??如何集成Selenium?Jmeter
??Jmeter Beanshell脚本基?知?
??如何??Jenkin+Ant+Jmeters三者集成??接口自?化??
借助于Jenkin+Ant+Jmeters搭建自?化???架
??如何用beanshell 借助于JSR223 Sampler?????架",Simplified Chinese,https://www.udemy.com/course/jmeter-performance-testing/
software-testing,Software Testing,Wprowadzenie do testowania dla programist?w .net,중급자,"\19,000",25000,4.5시간 주문형 동영상,"배울 내용
Czy s? testy i jak? warto?? wnosz? do projektu
Co warto testowa?
Tworzenia test?w jednostkowych
Tworzenia test?w integracyjnych
Tworzenia test?w automatycznych
Badania pokrycia kodu testami
Uruchamiania test?w pod r??nymi ?rodowiskami
Jak bezpiecznie refaktoryzowa? kod
Jak testowa? zale?no?ci systemowe
Jakie s? popularne biblioteki do testowania i jak szuka? innych",폴란드어,https://www.udemy.com/course/wprowadzenie-do-testowania-dla-programistow-net/
software-testing,JUnit,JUnit 5,중급자,"\19,000",25000,4.5시간 주문형 동영상,"배울 내용
Курс JUnit 5 содержит информацию про основные понятия и определения в тестировании программного обеспечения и конечно же про основной фреймворк, который используется для этого в Java - это JUnit 5. По окончании курса вы будете понимать, что из себя представляет тестирование ПО, уверенно владеть фреймворком JUnit 5 и хорошо разбираться во всех его аспектах",러시아어,https://www.udemy.com/course/junit5-dmdev/
software-testing,Git,Kurs Git dla pocz?tkuj?cych,초급자,"\17,000",23000,3.5시간 주문형 동영상,"배울 내용
Czym jest kontrola wersji i dlaczego warto j? stosowa?
Utworzenie repozytorium lokalnego
Dodawanie plik?w do repozytorium i ?ledzenie zmian w tych plikach
Utworzenie repozytorium na GitHubie
Cofanie wprowadzonych zmian
Wprowadzenie do TortoiseGit
Przesyłanie zmian z repozytorium lokalnego na Githuba",폴란드어,https://www.udemy.com/course/kurs-gita/
software-testing,JMeter,Нагрузочное тестирование ПО с помощью Jmeter,모든 수준,"\26,000",,5시간 주문형 동영상,"배울 내용
Apache Jmeter
Нагрузочное тестирование
Тестирование производительности
Методика нагрузочного тестирования
Тестирование API c помощью Postman
Тестирование API c помощью Jmeter
Практические задания по всем блокам курса, для закрпеления изученного материала",러시아어,https://www.udemy.com/course/pt-jmeter/
software-testing,Robot Framework,Testes Automatizados Usando Robot Framework ? M?dulo 1,초급자,"\19,000",25000,4시간 주문형 동영상,"배울 내용
Instalar e configurar a Robot Framework
Criar e rodar scripts com a biblioteca Selenium
Explorar as principais bibliotecas
Trabalhar com vari?veis, listas e dicion?rios
Trabalhar com estruturas l?gicas de controle e condicionais
Setup e TearDown para pr?-condi??es e p?s-condi??es de testes
Padr?o de projeto Page Object
Automatizar uma p?gina de cadastro de clientes
Criar palavras-chave personalizadas",포르투갈어,https://www.udemy.com/course/testes-automatizados-usando-robot-framework-modulo-1/
software-testing,Automation Testing,Automa??o de Testes Web com CodeceptJS e WebDriver,초급자,"\23,000",,6시간 주문형 동영상,"배울 내용
Automa??o de Testes Web com CodeceptJS e WebDriver",포르투갈어,https://www.udemy.com/course/automacao-de-testes-web-codeceptjs-webdriver/
software-testing,ISTQB Agile Tester Foundation Extension (CTFL-AT),[AGILE ] Formation : ISTQB Agile Tester-100% de r?ussite,모든 수준,"\17,000",23000,8시간 주문형 동영상,"배울 내용
Devenez un testeur Agile certifi? ISTQB
Diff?rencier les m?thodologies agiles (Scrum-Kanban-XP)
Comprendre les 4 valeurs et les 12 principes de l'Agile
Comprendre les m?thodes de test Agile",프랑스어,https://www.udemy.com/course/agile-formation-istqb-agile-tester-100-de-reussite/
software-testing,Automation Testing,Testeur logiciel avec XRAY : Outil de management des tests,모든 수준,"\17,000",23000,3.5시간 주문형 동영상,"배울 내용
Comment concevoir des tests dans Xray
Comment ex?cuter des tests dans Xray
Param?trage et cr?ation de donn?es de test dans Xray
Cr?ation de rapports et de tableaux de bord dans Xray
Test manager : Cr?ation des bilans de test
Test manager : cr?ation d’un plan de test",프랑스어,https://www.udemy.com/course/testeur-logiciel-avec-xray-outil-de-management-des-tests/
software-testing,Software Testing,Pytania i odpowiedzi rekrutacyjne dla testera,초급자,"\17,000",23000,2시간 주문형 동영상,"배울 내용
Poznasz odpowiedzi na najcz?stsze pytania na rozmowie kwalifikacyjnej
Zdob?dziesz teoretyczn? wiedz? na temat testowania
B?dziesz lepiej przygotowany do rozmowy kwalifikacyjnej
Porady dotycz?ce przygotowania do rozmowy kwalifikacyjnej
Dowiesz si? co powinno zawiera? portfolio testera
Nauczysz si? tworzy? wyr??niaj?ce CV",폴란드어,https://www.udemy.com/course/pytania-i-odpowiedzi-rekrutacyjne-dla-testera/
software-testing,ISTQB Certified Tester Foundation Level (CTFL),????? ?????? ?? ISTQB Foundation Level V4.0,모든 수준,"\17,000",23000,10시간 주문형 동영상,"배울 내용
ISTQB Foundation Level Certificate
Seven Testing Principles
Test Levels
Test Types
Static Testing
Review Process
Black-box Test Techniques
White-box Test Techniques",Arabic,https://www.udemy.com/course/istqb-foundation-level-ar/
software-testing,Software Testing,Test logiciel : R?ussir vos entretiens d'embauche (2022),모든 수준,"\23,000",,3시간 주문형 동영상,"배울 내용
R?ussir vos entretiens d'embauche haut la main
Maitriser les techniques de communication lors d'un entretien d'embauche
Ne plus stresser face ? un recruteur
Gagner du temps lors de la pr?paration d'un entretien d'embauche
? convaincre le recruteur
? se diff?rencier des autres candidats en utilisant des techniques de persuasion
? construire son argumentaire en fonction des attentes du recruteur
Le comportement ? avoir avant, pendant et apr?s l'entretien
Pr?parez les arguments et les preuves de notre comp?tence test logiciel
analysez une fiche de poste test logiciel",프랑스어,https://www.udemy.com/course/test-logiciel-reussir-vos-entretiens-dembauche-2022/
software-testing,Software Testing,Teste de software ?gil com a Pir?mide de Testes,초급자,"\23,000",,1.5시간 주문형 동영상,"배울 내용
Dominar os fundamentos de pir?mide de testes, suas divis?es e conceitos de aplicabilidade. O aluno aprender? com exemplos pr?ticos de grandes projetos.
Entender a din?mica e pontos de melhoria na forma como hoje estamos acostumados a testar, possibilitando um ganho exponencial em tempo e qualidade
Aprender? a implementar de forma completa melhorias e evolu??es na forma de sua squad testar.
Dominar a forma de trabalhar testes automatizados como melhoria continua, tornando refer?ncia no assunto e na forma de condu??o.
Dominar conceitos que com certeza ir?o te transformar em um profissional que muda o jogo, trazendo benef?cios claros para a sua carreira.",포르투갈어,https://www.udemy.com/course/teste-de-software-agil-com-a-piramide-de-testes/
software-testing,Mobile Testing,Automa??o de Testes Android com Barista,초급자,"\23,000",,2시간 주문형 동영상,"배울 내용
Testes automatizados
Automa??o de testes mobile
Testes de software
Automa??o de Teste Android com Barista e o Espresso",포르투갈어,https://www.udemy.com/course/automatizando-testes-nativos-para-android-com-o-barista/
software-testing,Software Testing,Pregatire pentru interviul QA (Testare Software),초급자,"\17,000",23000,1.5시간 주문형 동영상,"배울 내용
Cum sa iti pregatesti un CV bun
La ce intrebari sa te astepti si ce se urmareste prin raspunsurile tale
Ce teste tehnice pot aparea si cum sa le rezolvi
Cum se poarta discutia salariala si care sunt salariile in IT",루마니아어,https://www.udemy.com/course/pregatire-pentru-interviul-qa-testare-software/
software-testing,Automation Testing,Robot Framework com Playwright e GitHub Actions,중급자,"\17,000",23000,4.5시간 주문형 동영상,"배울 내용
Conhecer? a Library Browser do Robot Framework que utiliza o Playwright para automa??o de testes WEB
Conhecer? as diferen?as entre Library Browser e Library SeleniumLibrary
Aprender? na pr?tica os principais recursos da Library Browser
Aprender? na pr?tica construir uma pipeline CI do GitHub Actions para executar os testes",포르투갈어,https://www.udemy.com/course/robot-framework-com-playwright-e-github-actions/
software-testing,Java,Testare automat? pentru ?ncep?tori!,초급자,"\32,000",,14시간 주문형 동영상,"배울 내용
Realizarea de la 0 a unui proiect de teste automate eficiente folosind Java, Maven, Selenium WebDriver, JUnit ?i Cucumber
Versionarea unui proiect folosind Git ?i GitHub
Pornirea automat? a testelor folosind Jenkins
Operarea cu principii de baz? de programare Java pentru realizarea unor aplica?ii de consol?
?n?elegerea prin exemple practice a principiilor de baz? din programarea Java ?i din OOP",루마니아어,https://www.udemy.com/course/testare-automata-pentru-incepatori/
software-testing,Software Testing,Подготовка к собеседованию Мануальный тестировщик 2023 ТЕСТЫ,모든 수준,"\17,000",23000,40분 주문형 동영상,"배울 내용
Большое количество вопросов на различные темы. Вы сможете легко проанализировать ошибки и узнать темы, которые освежить в памяти
Более 100 вопросов, что задают на собеседованиях
Вопросы не только о тестировании, а и о компьютерной грамотности
Видео-лекции о карьерном росте тестировщика, куда и как двигаться дальше
Где взять практический опыт для резюме и какие существуют онлайн платформы для заработка QA. Как работать на фрилансе
Шпаргалки и дополнительные ресурсы, которые станут помощниками на первой работе
Сайты для поиска работы. Как найти вакансию Trainee или Junior
Создание и оформление резюме",러시아어,https://www.udemy.com/course/career-and-interview-qa-2022/
software-testing,Software Testing,Practical Software Testing Full Course,초급자,"\219,000",,12.5시간 주문형 동영상,"배울 내용
??????? ????? ????????? Software Engineering Basics
??????? ?????? ??????? Software Testing Basics
??????? ??????? ??????? ??????? Software Testing Mid Level
????? ????? ??? ?????????? ?? ?? ?? TFS Tool
????? ? ?????? Agile Testing & Trello Tool
???? ? ????? Scrum & JIRA Tool
??????? ??? ????? ?????? API Testing
????? ????????? Interview Questions",Arabic,https://www.udemy.com/course/practical_software_testing_full_course/
software-testing,REST API,SoapUI + WebServices / Rest API ???解+??演示,모든 수준,"\19,000",25000,21시간 주문형 동영상,"배울 내용
在本?程?束?，???得?于Web services、API及其功能的完整知?
????如何使用SoapUI??web services和REST API
?建SOAP/RESTFul APIs/Web services??用例
??能?熟?使用SoapUI的功能去??API??的自?化脚本
?据????，用excel表准????据
????一?叫groovy的新?言?使用SoapUI?置的方法?脚本去自?化??Web Services
?可以?API test cases??健?的自?化?架
??掌握如何Mock WebService以及理解他的重要性
用SoapUI?行安全性??
??了解如何??行的?果生成整?的?告
用SoapUI Free/Pro版本管理?境
?据?基?知?，用SoapUI?行?据???
더 보기",Simplified Chinese,https://www.udemy.com/course/webservices-rest-api-testwith-soapui/
software-testing,Next.js,React Nextjs-Testing Library Jest Full Project Test ???????,모든 수준,"\17,000",23000,17시간 주문형 동영상,"배울 내용
Testing For Front-End Developers (React Nextjs) -??????? ???????? ??????? ?????
Testing Types - ????? ?????????? ?????? ?????
Jest with React Testing Library In Details
Apply Testing With Real Projects - ????? ???? ???? ?????? ??? ?????? ?????
Todo Task List App with Full Testing
You will be able to specify when to use the testing In Your Project
Take Your Skills To Another Level OF Testing
NextJS Testing
MSW Testing
Fetch Data
Redux & Redux Toolkit
Routing In React
더 보기",Arabic,https://www.udemy.com/course/react-nextjs-testing-library-jest-full-project-test/
software-testing,Robot Framework,Testes Automatizados usando Robot Framework - M?dulo 2,중급자,"\17,000",23000,5시간 주문형 동영상,"배울 내용
Instalar, configurar e atualizar o Robot Framework
Criar e rodar scripts automatizados
Acessar banco de dados com o Robot
Vari?veis avan?adas e orienta??o a objeto
Trabalhar com estruturas l?gicas de controle e condicionais
Criar palavras-chave personalizadas
XPath avan?ado
Data Driven Tests
Teste de APIs
Qualidade dos scripts de teste",포르투갈어,https://www.udemy.com/course/testes-automatizados-usando-robot-framework-modulo-2/
software-testing,Cell Phone Repair,?????? ????? ???????? ??? ?????? ???,모든 수준,"\189,000",,30.5시간 주문형 동영상,"배울 내용
?????? ????? ??? ??????? ??????? ? ??? ????? ??????? ?? ????? ???????? ?? ????? ????????
???? ??? ????? ????????? ??? ????? ????????? ???? ????? ???? ??? ?????? ?? ????????
?????? ?????? ??? ????? ??? ?????? ?? ???? ????? ??? ??????? ?? ?????????? ????? ????? ??????? ??????? ?????? ???? ??????? ???????? ??????? ???
???? ??? ???? ????? ??????? ???????? ???
????? ??? ??? ?????? ??? ?? ???????
??????? ?? ????????? ??? ????? ???? ??????? ?????? ??? ???????",Arabic,https://www.udemy.com/course/htsoftware/
software-testing,Cypress.io,Cypress io ?????? ???????,모든 수준,"\17,000",23000,10.5시간 주문형 동영상,"배울 내용
???? ???????? ????? ?? ?????
API Test Using Cypress ????????
E2E Test Using Cypress ????????
UI Test using Cypress ????????
Cypress Commands ????????
Cypress Intercept ????????
Cypress Dashboard ????????
Cypress Report ????????
???? ????? ????",Arabic,https://www.udemy.com/course/cypress-io/
software-testing,Gatling,Gatling 3,초급자,"\19,000",25000,2시간 주문형 동영상,"배울 내용
Teste de Perfomance utilizando Gatling",포르투갈어,https://www.udemy.com/course/gatling3/
software-testing,Software Testing,Симулятор собеседования для изучающих Тестирование ПО в 2023,모든 수준,"\23,000",,3시간 주문형 동영상,"배울 내용
Симулятор реального собеседования по профессии ""Тестировщик ПО"" с самыми частыми вопросами (БОЛЕЕ 150)
Составление привлекательного резюме для Тестировщика
Разбор реального резюме Тестировщика без опыта работы
Требования к знаниям, для успешного прохождения интервью
Разбор реальных вакансий с сайта по поиску работы, с обсуждением всех технологий, требований и подводных камней.
Самые частые вопросы на темы: теория тестирования, клиент-серверная архитектура, программирование и автоматизация, тестовая документация и т.д
Логические задачи и вопросы на собеседовании
Как фильтровать вакансии для поиска работы
더 보기",러시아어,https://www.udemy.com/course/interview-qa/
software-testing,Automation Testing,Automatizaci?n con Selenium Webdriver para principiantes,초급자,"\17,000",23000,4.5시간 주문형 동영상,"배울 내용
Crear un proyecto de automatizaci?n con Selenium Webdriver, Java y Gradle
Identificar elementos dentro de una p?gina web usando xpath y css selector
Utilizar el API de Selenium webdriver para interactuar con los elementos de una p?gina web
Crear aserciones para validar los resultados obtenidos vs los actuales",스페인어,https://www.udemy.com/course/automatizacion-con-selenium-webdriver-para-principiantes/
software-testing,Automation Testing,Automatizaci?n con Selenium Webdriver para principiantes,초급자,"\17,000",23000,4.5시간 주문형 동영상,"배울 내용
Crear un proyecto de automatizaci?n con Selenium Webdriver, Java y Gradle
Identificar elementos dentro de una p?gina web usando xpath y css selector
Utilizar el API de Selenium webdriver para interactuar con los elementos de una p?gina web
Crear aserciones para validar los resultados obtenidos vs los actuales",스페인어,https://www.udemy.com/course/automatizacion-con-selenium-webdriver-para-principiantes/
software-testing,Java Testing,Pruebas Unitarias en Spring Boot con JUnit y Mockito.,초급자,"\17,000",23000,4시간 주문형 동영상,"배울 내용
Realizar pruebas unitarias a proyectos Spring Boot reales.
JUnit en versi?n 5.
Framework Mockito.
Combinar JUnit y Mockito para pruebas unitarias.
Utilizar Jacoco para reportes de cobertura de tus pruebas.
Porcentajes de coberturas en tu proyectos.
Pruebas reales en Apis Rest hechas con Spring Boot
Uso de MockMvc
Introducci?n a TDD.",스페인어,https://www.udemy.com/course/pruebas-unitarias-en-spring-boot-con-junit-y-mockito/
software-testing,Selenium Testing Framework,Robot/AutoIT/Sikuli----覆盖Selenium WebDriver不能自?化??的功能,중급자,"\19,000",25000,1.5시간 주문형 동영상,"배울 내용
用Robot?模?用?按下??上的按?
用到AutoIT小工具??行文件的上??下?
用Sikuli???面?用自?化??
用Robot?模?用?敲?鼠?等",Simplified Chinese,https://www.udemy.com/course/robot-autoit-sikuli/
software-testing,Selenium WebDriver,Java ?le Selenium Webdriver Ba?langı? E?itimi,초급자,"\17,000",23000,5시간 주문형 동영상,"배울 내용
Selenium webdriver ile ba?langı? seviyesinde otomasyon projeleri olu?turulması
Sıfırdan orta seviyeye selenium webdriver kullanımı
Java ile selenium webdriver nasıl kullanılır
Maven projesi olu?turulması
Selenium webdriver
Otomasyon testi
IntelliJ Kullanımı
Annotationlar
Yazılım testi
WebElement
Assertion
Webdriver
TestNG
Locator",터키어,https://www.udemy.com/course/java-ile-selenium-webdriver-baslangc-egitimi/
software-testing,Unit Testing,Unit Testing JavaScript,중급자,"\19,000",25000,3.5시간 주문형 동영상,"배울 내용
Di Course ini kita akan membahas segala hal tentang testing di JavaScript, khususnya unit testing baik di frontend maupun di backend. Testing adalah hal yang sangat penting dalam pemgrograman terutama untuk bahasa pemrograman JavaScript ataupun bahasa pemrograman dinamis seperti JavaScript. Dengan kemampuan kita melakukan testing secara otomatis, value kita sebagai developer juga semakin meningkat. Selain testing, di Course ini kita juga akan membahas tentang teknik continuous integration yang bisa diterapkan disebuah proyek aplikasi berbasis JavaScript. Selain itu, kalian juga akan mempelajari code coverage dan mengulik lebih dalam tentang testing.",Indonesian,https://www.udemy.com/course/unit-testing-javascript/
