,대분류,소분류,강의명,난이도,가격(현재가격),가격(원래가격),총소요시간,강의소개,언어,출처
646,game-development,MonoGame,Programación de videojuegos con Monogame,중급자,"₩19,000","₩25,000",4.5시간 주문형 동영상,"배울 내용
Adquirirás los conocimientos para crear tus videojuegos en C# con un framework multiplataforma.
Aprenderás técnicas de programación para juegos.
Mejorarás tu nivel de programación.
Podrás publicar tus juegos en las tiendas y distribuirlos a miles de usuarios.
Verás cómo añadir música y efectos de sonido a los juegos
Aprenderás a programar gráficos en 2D y 3D
Serás capaz de crear juegos para dispositivos Android y Windows.
Verás herramientas gratuitas para la creación de contenido.",스페인어,https://www.udemy.com/course/videojuegos-con-monogame/
647,game-development,Unreal Engine,Criando primeiro jogo FPS na Unreal Engine 4 com Blueprint,초급자,"₩17,000","₩23,000",9시간 주문형 동영상,"배울 내용
Criar programação de jogos SEM DIGITAR UMA LINHA CÓDIGOS de Linguagem de Programação
Criar códigos utilizando Blueprints.
Criar sistemas de Fire, Aim, Reload, Run, Crouch e muito mais
Criar Efeitos de Som e MuzzeFlash em uma Arma
Começar a Entender e Utilizar a Inteligência Artificial da UE4
Criar ordas de Inimigos
Criar animação Física RAGDOLL de personagens
Utilização de VFX no seu game
Criar um HUD
Criar Sistema de Critical Damage e Normal Damage
더 보기",포르투갈어,https://www.udemy.com/course/criando-primeiro-game-fps-na-unreal-engine-4-com-blueprint/
648,game-development,Pixel Art,Le Pixel Art pour le Jeu vidéo : Guide Complet,초급자,"₩17,000","₩23,000",13.5시간 주문형 동영상,"배울 내용
Apprendre les bases pour réaliser tous ce que vous imaginez en Pixel Art
Créer des ombrages époustouflants de réalisme
Création de maquettes de jeu vidéo 2D
Apprendre à faire des personnages et les animer rapidement
Créer des tilesets pour des jeux RPG Top Down
Construire des décors Isométrique en Pixel Art avec Aseprite
Harmoniser les couleurs de l'univers de jeu",프랑스어,https://www.udemy.com/course/le-pixel-art-pour-le-jeu-video-guide-complet/
649,game-development,Game Development Fundamentals,JavaScriptとHTMLで「タワーディフェンス」を作ろう 全コード解説,중급자,"₩17,000","₩23,000",3.5시간 주문형 동영상,"배울 내용
Webブラウザで動作する、JavaScriptのゲームを作れるようになります。
タワーディフェンス ゲームを作れるようになります。
ゲームの基本的な仕組みを把握し、その処理を身に付けます。
タイトル シーン、防衛シーンといった画面遷移を伴うゲームを作れるようになります。",일본어,https://www.udemy.com/course/javascript-html-tower-defense/
650,game-development,Mobile Game Development,Unity Veritabanlı Bilgi Yarışması Oyunu PHP-MYSQL (Mobil),중급자,"₩23,000",,7시간 주문형 동영상,"배울 내용
Bilgi Yarışması Oyunu Geliştirme
Unity Veritabanı Bağlantısı
Php-Mysql Veritabanı İşlemleri",터키어,https://www.udemy.com/course/unity-bilgi-yarismasi-oyunu-php-mysql-mobil/
651,game-development,Unity,"Unity HDRP | Iluminação, Volume e Shading",초급자,"₩19,000","₩25,000",4.5시간 주문형 동영상,"배울 내용
Tipos e modos de Iluminação.
Iluminação baseada em Volume.
Configurações de Volumes e Post-Processing.
Materialização no HDRP.
Câmera Física e suas propriedades.
Correção de problemas ao portar projetos antigos para o HDRP.
Sombras e suas configurações avançadas.
Uso correto na criação de Reflexos e Espelhos (Incluindo SSR, SSGI)
Progressive Lightmapper. (CPU/GPU)
ShaderGraph.
Otimização de games no Unity com HDRP. (Em Produção)
더 보기",포르투갈어,https://www.udemy.com/course/unity-hdrp-iluminacao-volume-e-shading/
652,game-development,Unity,Unity: Crie um Jogo de Plataforma 2D,초급자,"₩17,000","₩23,000",16시간 주문형 동영상,"배울 내용
Desenvolver jogos na Unity 2021 (mas também se aplica a outras versões)
Programar em C#
Scripts, Variáveis, Condições e Métodos
Utilizar Coroutines no código
Criar um controle de personagem 2D
Inserir e configurar animações no jogador
Criar inimigos que caminham em pontos específicos do cenário
Montar fases 2D utlizando Tilemaps
Como funciona o sistema de colisão da Unity
Adicionar música e efeitos sonoros
Trocar de fases
Reiniciar a fase quando o jogador morrer
Mexer com a Interface de Usuário (UI)
Criar um menu principal e uma tela de créditos
더 보기",포르투갈어,https://www.udemy.com/course/unity-crie-um-jogo-de-plataforma-2d/
653,game-development,Unity,Banco de dados SQLite com Unity,중급자,"₩19,000","₩25,000",7시간 주문형 동영상,"배울 내용
Usar SQLite de maneira multiplataforma em Unity Windows, Linux, MacOS, UWP, Android e iOS
Usar a versão oficial do SQLiteorg, sem dependência de códigos de terceiros
Compilar suas próprias DLLs do SQLite para Android usando o NDK
Usar o padrão DAO (Data Access Object) para separar lógica de negócio (game) de dados
Operações CRUD (Create, Read, Update, Delete)
Criar uma scene onde um personagem interage com o database
Utilizar diretivas de compilação para compilar códigos específicos a cada plataforma
Compilar para as plataformas Windows, Linux, MacOS, UWP, Android e iOS
Utilizar Delegates para resigtrar métodos
2021: Atualizar o banco de dados após distribuir o game/app",포르투갈어,https://www.udemy.com/course/unity-sqlite/
654,game-development,Unity,Aprenda como fazer um jogo Liquid Puzzle com Unity,중급자,"₩19,000","₩25,000",3시간 주문형 동영상,"배울 내용
Como criar um jogo puzzle utilizando simulação de líquidos em ambiente 2D.",포르투갈어,https://www.udemy.com/course/aprenda-como-fazer-um-jogo-liquid-puzzle-com-unity/
655,game-development,2D Game Development,Desarrolla Juegos en Diferentes Lenguajes con Mucha Practica,모든 수준,"₩17,000","₩23,000",14.5시간 주문형 동영상,"배울 내용
Desarrollo de video juegos con lenguajes de programacion
Proyectos y practicas
Desarrollo en video juegos con JS
Desarrollo en video juegos con HTML CSS
Desarrollo en videojuegos con Python
Desarrollo de videojuegos usando libreria Pygame",스페인어,https://www.udemy.com/course/desarrolla-juegos-en-diferentes-lenguajes-con-mucha-practica/
656,game-development,Pixel Art,Pixel art para desenvolvedores: Estágios e cenários,모든 수준,"₩19,000","₩25,000",4.5시간 주문형 동영상,"배울 내용
Criação de cenários em pixel art para jogos top-down e side-scroller",포르투갈어,https://www.udemy.com/course/pixel-art-para-desenvolvedores-estagios-e-cenarios/
657,game-development,2D Game Development,Aprende a crear un videojuego Idle Clicker en 2D con Unity,초급자,"₩17,000","₩59,000",11시간 주문형 동영상,"배울 내용
Aprenderás a programar videojuegos con Unity 3D utilizando el lenguaje de programación C#.
Aprende las bases de un juego Idle Clicker.
Potenciarás tus conocimientos de Programación con C#.
Aprenderás la estructura de un videojuego.
Aprenderás a utilizar patrones de Programación de nivel intermedio.
Comprender la reutilización de Objetos para mejorar el rendimiento de un videojuego.
Conocerás como crear una tienda dentro del juego.",스페인어,https://www.udemy.com/course/aprende-a-crear-un-videojuego-idle-clicker-en-2d-con-unity/
658,game-development,Unity,Desenvolva seus próprios Shaders na Unity,모든 수준,"₩19,000","₩25,000",10.5시간 주문형 동영상,"배울 내용
Desenvolvimento de aplicações gráficas na Unity
Aprender a base Matemática para criação de Shaders
Conhecer os principais fundamentos sobre iluminação em aplicações gráficas
Criar seus próprios efeitos utilizando shaders de partículas.
Aprender a técnica de Ray Marching para criação de objetos 3D
Criação de componentes como Grama, Fogo, Particulas, Campo de Força",포르투갈어,https://www.udemy.com/course/shaders-na-unity/
659,game-development,Python Game Development,Twórz gry w Pythonie!,초급자,"₩19,000","₩25,000",13시간 주문형 동영상,"배울 내용
Nauczysz się wykorzystywać bibliotekę Pygame i framework Pygame Zero.
Zobaczysz, jak dodawać obrazy, czcionki, fonty i inne elementy do gry.
Będziesz operować na grafikach 2D i tworzyć animacje.
Dowiesz się, jak wykorzystywać dźwięki, muzykę i napisy w grach.
Skompilujesz grę do pliku .exe (standardowo w Pythonie nie jest to możliwe).
Przygotujesz obsługę zdarzeń myszki i klawiatury.
Stworzysz własny i wykorzystasz istniejący mechanizm wykrywania kolizji między obiektami.",폴란드어,https://www.udemy.com/course/tworz-gry-w-pythonie/
660,game-development,2D Game Development,Como criar games de plataforma 2D com a Godot Engine,모든 수준,"₩17,000","₩23,000",35.5시간 주문형 동영상,"배울 내용
Manipular a Engine
Conhecer a linguagem GDSCRIPT (Essencial)
Criar animações usando Spritesheet
Utilizar sinais
Definir comportamentos para objetos no game
Exportar seu game para as plataformas Windows e Android
Trabalhar com Tilemap
Criar um mestre de fase com diferentes comportamentos",포르투갈어,https://www.udemy.com/course/como-criar-games-de-plataforma-2d-com-a-godot-engine/
661,game-development,Software Testing,Testing de Videojuegos sobre Móviles y Consolas,중급자,"₩17,000","₩23,000",1.5시간 주문형 동영상,"배울 내용
Este curso es el módulo 2 del curso ""Conviértete en Probador Profesional de Videojuegos""
Aprenderás a testear en consolas, en dispositivos móviles y todas sus peculiaridades, como son las interrupciones, el crash log, los screenshots y mucho mas
además conocerás la metodología AGILE, la cual es usada en los estudios de videojuegos mas conocidos del mundo
Recuerda que estás a un paso de convertirte en probador profesional de videojuegos, en el módulo 3 obtendrás la manera de hacer prácticas remuneradas",스페인어,https://www.udemy.com/course/cursoqavideojuegos2/
662,game-development,Firebase,Firebase Realtime Database com o Unity,모든 수준,"₩19,000","₩25,000",3시간 주문형 동영상,"배울 내용
Inserir informações no banco de dados do Firebase com o Unity
Consultar informações no banco de dados do Firebase com o Unity
Excluir informações no banco de dados do Firebase com o Unity
Conhecimento do banco de dados Firebase Realtime Database com o Unity",포르투갈어,https://www.udemy.com/course/firebase-realtime-database-com-o-unity/
663,game-development,2D Game Development,Aprenda a criar jogos no estilo Super Mario com GDevelop 5,모든 수준,"₩19,000","₩25,000",5.5시간 주문형 동영상,"배울 내용
Criar um jogo de plataforma na GDevelop 5",포르투갈어,https://www.udemy.com/course/jogo-de-plataforma-2d-na-gdevelop-5/
664,game-development,Unity,Unity手機遊戲開發入門,초급자,"₩19,000","₩25,000",5시간 주문형 동영상,"배울 내용
Unity開發環境建置
C#基礎觀念與API應用
Android手機遊戲開發",Traditional Chinese,https://www.udemy.com/course/unity-spaceshooter/
665,game-development,Scratch Programming,Apprendre à coder avec Scratch pour les enfants,초급자,"₩19,000","₩25,000",1.5시간 주문형 동영상,"배울 내용
À la fin de cette formation, votre enfant aura appris les connaissances en programmation nécessaires pour créer des jeux vidéo sur Scratch.
Maîtriser l'environnement de programmation et les fonctionnalités de Scratch.",프랑스어,https://www.udemy.com/course/apprendre-coder-scratch/
666,game-development,Unity,(Unity & C#) تعلم صنع الألعاب مع يونيتي وسي شارب,초급자,"₩19,000","₩25,000",7시간 주문형 동영상,"배울 내용
ستتعلم إستخدام محرك يونيتي
ستتعلم لغة البرمجة السي شارب
ستتعلم تصميم مراحل بالتو دي والثري دي
ستتعلم علاأنميشن
ستتعلم الخصائص الفيزيائية للمجسمات على يونيتي
ستتعلم معاني المصطلحات من الإنجليزي للعربي
Post Processing
Cinemachine",Arabic,https://www.udemy.com/course/arabic-unity-tutorial/
667,game-development,Unreal Engine,Unreal Engine 4.x - Visualización de Producto con Blueprints,모든 수준,"₩19,000","₩25,000",7시간 주문형 동영상,"배울 내용
Aprenderás desde cero a utilizar Unreal Engine 4 y su sistema de Blueprints.
Veremos como exportar desde un tabla de datos a Unreal Engine y programar su visualizacion mediante Blueprints.
Aprenderás a crear interacciones con sonidos y a crear materiales en Unreal Engine también mediantes Blueprints.
Dominarás la comunicación entre objetos de la escena, a través de Blueprints de Unreal Engine 4 sin necesidad de picar código de forma limpia y eficiente.
Aprenderás a diseñar tus propios HUDs para dar información al usuario sobre tu proyecto desarrollado mediante Blueprints.
Programarás de forma correcta reduciendo errores, gracias a las funciones mediante Blueprints de Unreal Engine 4.",스페인어,https://www.udemy.com/course/unreal-engine-visualizacion-de-producto-con-blueprints/
668,game-development,Unity,Unity C# программирование для новичков 2022,모든 수준,"₩17,000","₩23,000",7.5시간 주문형 동영상,"배울 내용
Изучаем C# с нуля! Предварительный опыт программирования не требуется.
Учимся трансформировать мысли в код.
Развиваем легко переносимые навыки решения проблем программирования.
Узнаём как объектно-ориентированное программирование работает на практике.
Баланс теории и практики программирования.",러시아어,https://www.udemy.com/course/unity-programming-2022/
669,game-development,Unity,Criando Jogo 3D com Unity,모든 수준,"₩19,000","₩25,000",5.5시간 주문형 동영상,"배울 내용
Criar seus jogos 3d com Unity",포르투갈어,https://www.udemy.com/course/curso-de-asp-net-com-mvc/
670,game-development,Game Design,Créer un jeu d'aventure Point & Click 2D : Guide complet,초급자,"₩17,000","₩23,000",34.5시간 주문형 동영상,"배울 내용
Développer un jeu d'aventure Point & Click de A à Z
Créer les ressources 2D du jeu en pixel art
Programmer le jeu avec C#
Utiliser le logiciel Aseprite pour la conception des assets 2D
Utiliser le logiciel Unity pour le développement du jeu
Réaliser un projet de jeu vidéo de A à Z",프랑스어,https://www.udemy.com/course/creer-un-jeu-aventure-point-and-click-2d-guide-complet-unity-aseprite/
671,game-development,Minecraft,Minecraft Forge: Lerne deine eigenen Mods zu programmieren!,초급자,"₩17,000","₩23,000",18시간 주문형 동영상,"배울 내용
Du lernst die Grundlagen der Programmiersprache Java.
Du lernst wie du deine erste eigene Minecraft Mod entwickelst.
Du lernst wie du deine eigenen Items erstellst.
Du lernst wie du deine eigenen Blöcke erstellst.
Du lernst wie du deinen Items und Blöcken eine eigene Logik geben kannst
Du lernst wie du Fortgeschrittene Blöcke mit Benutzeroberflächen & Inventaren erstellst.
Du lernst wie du mit Blöcken in der Welt interagierst, sie bewegst, platzierst und löschst.
Du lernst wie du die Welt nach deinem Belieben, zum Beispiel durch das Spawnen deiner eigenen Erze, manipulierst.
Du lernst wie du deine Mod fertigstellen und bei Bedarf veröffentlichen kannst.",독일어,https://www.udemy.com/course/minecraft-forge-lerne-deine-eigenen-mods-zu-programmieren/
672,game-development,Unity,Desenvolvendo sistema de inventário de jogos com Unity,중급자,"₩17,000","₩23,000",14시간 주문형 동영상,"배울 내용
Como programar um sistema de inventários de jogos usando o Unity
Como funciona quando um item ocupa mais que um espaço (slot) no inventário de jogos
Como utilizar o recurso scriptableObject direcionado para esse tipo de aplicação
Uma rápida visão de Padrão de Projetos
A importância em criar um projeto estruturado
Utilização corrotinas (coroutines) para disparar ações dos itens do inventário
Como criar e disparar eventos customizados",포르투갈어,https://www.udemy.com/course/desenvolvendo-sistema-de-inventario-de-jogos-com-unity/
673,game-development,Unreal Engine,Desenvolvimento de Jogos com Unreal Engine 4,초급자,"₩19,000","₩25,000",16시간 주문형 동영상,"배울 내용
Como é a interfce, o Launcher e a utilização de diferentes versões da engine;
Utilização de Assets, Brushes e Iluminação;
Importação de Objetos e Animações;
Levels e Level Blueprints;
Blueprints;
Configuração do Player Character;
Manipulação de Animações;
Configuração de Materiais e Shaders;
Partículas;
HUD e GUI;
Building do Jogo.",포르투갈어,https://www.udemy.com/course/desenvolvimento-de-jogos-com-unreal-engine-4/
674,game-development,Unity,Unity射擊遊戲初學者入門Unity Shooting game development for beginners,초급자,"₩17,000","₩23,000",1.5시간 주문형 동영상,"배울 내용
了解Unity的基礎操作方式 Understand the basic operation mode of unity
了解如何撰寫Unity Script腳本 Understand how to write unity script
了解如何通過Script控制3D物件移動和跳躍 Understand how to control 3D object movement and jumping through script
了解Prefabs在Unity中的功用 Understand the function of prefabs in unity",Traditional Chinese,https://www.udemy.com/course/unity-shooting-game-development-for-beginners/
675,game-development,Unity,【Unity C# ゲーム開発初心者レベルアップ】7つのトランプゲームを作っておぼえる！UnityとC#講座,초급자,"₩17,000","₩23,000",9시간 주문형 동영상,"배울 내용
ゲーム開発に必要な思考方法
ゲーム開発に必要なUnityのスキル
カードゲームのプログラミングの基礎
ボードゲームのプログラミングの基礎",일본어,https://www.udemy.com/course/ild-unity-playing_cards/
676,game-development,Unity,Unity ile 3D Hyper Casual Oyun Yapımına Giriş (Android),초급자,"₩17,000","₩23,000",4.5시간 주문형 동영상,"배울 내용
Tamamen sıfırdan bir 3D Hyper Casual oyununu nasıl geliştireceğinizi öğreneceksiniz, ve bunu Android cihazınızda çalıştırabileceksiniz.
Unity yeteneklerinizi basit ama etkili bir şekilde geliştireceksiniz. İleride geliştireceğiniz oyunlar için bir temel oluşturacaksınız.
Unity'nin temel objeleri ile karakter çoğaltan kapıların ve engellerin nasıl yapılacağını öğreneceksiniz.
Yeni seviyelerin nasıl ekleneceğini ve nasıl kontrol edileceğini öğreneceksiniz.
Bu kurstan sonra, kodları kopyala yapıştır yapma ihtiyacı duymayacaksın, çünkü neyi neden yazdığını öğreneceksin.",터키어,https://www.udemy.com/course/unity-ile-3d-hyper-casual-oyun-yapmna-giris-android/
677,game-development,Godot,Criação de Beat'em up com a Godot Engine,초급자,"₩19,000","₩79,000",17시간 주문형 동영상,"배울 내용
Criar jogos com uma das ferramentas de desenvolvimento de games mais incríveis do mercado!
Dominarão conceitos de extrema importância na programação por meio da linguagem gdscript.
Programar sobre nós de modo a criar um ambiente interativo valendo-se não apenas da instrução do professor, mas das ideias adquiridas pelo próprio aluno.
Criar animações para os objetos do jogo sem precisar de softwares externos.
Exportar para a plataforma Windows e Android
Atribuir comportamentos para inimigos(A.I)",포르투갈어,https://www.udemy.com/course/criacao-de-beatem-up-com-a-godot-engine/
678,game-development,Unity,Formation Développeur UNITY (Jeux vidéo - VR - C#) & SCRUM,모든 수준,"₩19,000","₩25,000",14시간 주문형 동영상,"배울 내용
Réaliser une application immersive de réalité virtuelle complète facilement de A à Z
Maitriser le Langage C# et les fonctions importantes pour créer des jeux dans Unity 3D
Apprendre la gestion de projets avec la méthodologie Agile Scrum
Connaitre les bases du logiciel Unity 3D et ses principaux outils pour être totalement à l'aise et autonome
Créer un jeu 3D, mettre en place un personnage, l'animer et mettre de l'intelligence artificielle sur les ennemis
Créer des menus (UI) et interagir",프랑스어,https://www.udemy.com/course/formation-jeux-videos-realite-virtuelle-c-sharp-unity-agile-scrum/
679,game-development,2D Game Development,Coder le jeu Snake en JavaScript,초급자,"₩19,000","₩25,000",1시간 주문형 동영상,"배울 내용
Créer le célèbre jeu Snake en JavaScript
Coder en programmation fonctionnelle
Améliorez son JavaScript
Appendre la récursion, les fonctions d'ordre supérieur",프랑스어,https://www.udemy.com/course/coder-le-jeu-snake-en-javascript/
680,game-development,Unreal Engine,Unreal Engine 4: Les Bases,초급자,"₩19,000","₩25,000",5시간 주문형 동영상,"배울 내용
Création d'un niveau complet
Maîtriser les principaux outils de l'éditeur (Place, Paint, Landscape, Foliage, Geometry Editing)
Programmations niveau débutant à niveau intermédiaire
Créations d'animations d'objets 3D
Création d'une cinématique complète
Compilation du projet (Ajouter une vidéo d'intro, changer le logo du jeu etc...)",프랑스어,https://www.udemy.com/course/unreal-engine-4-les-bases/
681,game-development,Generic Programming,Kurs programowania w Scratch od 8 do 15 lat,모든 수준,"₩19,000","₩25,000",6시간 주문형 동영상,"배울 내용
programowania, tworzenia gier i aplikacji",폴란드어,https://www.udemy.com/course/kurs-programowania-w-scratch-od-8-do-15-lat/
682,game-development,Python,Développeur de jeux Python | Formation Complète Pygame 2021,초급자,"₩19,000","₩25,000",2시간 주문형 동영상,"배울 내용
Apprendre les bases du développement de jeux vidéos avec Python
Apprendre les bases de Pygame
Comprendre le fonctionnement de la game loop
Comprendre le fonctionnement de la event loop
Afficher des éléments graphiques à l'aide des Surfaces et des Rectangles
Comprendre le fonctionnement des animations dans les jeux
Apprendre comment créer et afficher du texte
Comment effectuer une rotation sur des éléments graphiques
Utiliser le module mixer de pygame pour jouer du son
Coder le jeu Snake Game de A à Z avec Python et Pygame
더 보기",프랑스어,https://www.udemy.com/course/formation-pygame-pour-debutants/
683,game-development,Software Testing,Gana dinero probando videojuegos y apps desde tu casa,전문가,"₩17,000","₩23,000",2.5시간 주문형 동영상,"배울 내용
Aprenderán a realizar sus primeras practicas profesionales remuneradas a través de la plataforma U-Test, además de usar la herramienta de reporte de errores mas famosa del mundo, JIRA y tendrán además acceso a 17 tutorías donde se aclaran diferentes dudas que han tenido los alumnos durante el curso",스페인어,https://www.udemy.com/course/cursoqavideojuegos3/
684,game-development,iOS Development,Desenvolvedor iOS: Prepare-se para o Mercado de Trabalho,모든 수준,"₩19,000","₩25,000",5시간 주문형 동영상,"배울 내용
Curso de desenvolvimento iOS
Como se preparar para o Mercado de Trabalho como Desenvolvedor Júnior
Desenvolvedor diferenciado no Mercado de Trabalho
Programação na linguagem Swift",포르투갈어,https://www.udemy.com/course/desenvolvimento-ios/
685,game-development,Godot,Criação de games 3D com a Godot Engine,초급자,"₩17,000","₩23,000",9시간 주문형 동영상,"배울 내용
Importar arquivos 3D e com eles criar PackedScenes.
Movimentar objetos 3D.
Criar interação entre objetos tridimensionais.
Utilizar sinais.
Utilizar animações em modelos 3D.
Utilizar um GRIDMAP.",포르투갈어,https://www.udemy.com/course/criacao-de-games-3d-com-a-godot-engine/
686,game-development,Android Game Development,Membangun Game Android Tanpa Koding dengan QuickAppNinja,초급자,"₩17,000","₩23,000",3.5시간 주문형 동영상,"배울 내용
Membuat mini game Berbasis Android
Mempelajari platform QuickApps Ninja
Membuat Berbagai Macam Mini Game
Membangun sistem passive income sebagai Publisher Aplikasi berbasis Android",Indonesian,https://www.udemy.com/course/membangun-game-android-tanpa-koding-dengan-quickappninja/
687,game-development,Unreal Engine,(Outdated) Unreal Engine 5 C++ Game Nhập Vai Cận Chiến,중급자,"₩17,000","₩23,000",19.5시간 주문형 동영상,"배울 내용
Lập trình C++ hiệu quả trong Unreal Engine 5
Làm game Cận Chiến có góc nhìn thứ 3
Chia từng chức năng riêng thành Component để dễ quản lý
Kẻ địch AI
Cơ chế Tấn Công - Đỡ Đòn",Vietnamese,https://www.udemy.com/course/khoa-hoc-unreal-engine-5-co-ban/
688,game-development,Godot,Aprenda a criar um game RPG Completo na GODOT 3.2 (2020),모든 수준,"₩19,000","₩25,000",5시간 주문형 동영상,"배울 내용
Criação de um game na GODOT
Programação em GDSCRIPT
Game Design
Criação de um game RPG
Criação de inimigo que persegue o Player",포르투갈어,https://www.udemy.com/course/crieumrpg/
689,game-development,Python Game Development,Pygame - Desenvolvimento de jogos - 2023,중급자,"₩17,000","₩23,000",8시간 주문형 동영상,"배울 내용
Conceitos avançados no desenvolvimento de jogos
Construção de uma game engine básica (Sem interface gráfica)
Construção de personagens
Construção de world map com arrays",포르투갈어,https://www.udemy.com/course/pygame-desenvolvimento-de-jogos-2023/
690,game-development,Scratch Programming,Scratch w nauce programowania - przykłady gier i skryptów.,초급자,"₩17,000","₩23,000",5시간 주문형 동영상,"배울 내용
Obsługa programu Scratch.
Nauka kreatywnego i logicznego myślenia.
Zasady i reguły tworzenia prostych gier.
Solidne podstawy do dalszej nauki programowania.",폴란드어,https://www.udemy.com/course/scratch-w-nauce-programowania-przykady-gier-i-skryptow/
691,game-development,Unity,Unity & Firebase Authentification et Bases de Données Cloud,중급자,"₩19,000","₩25,000",6.5시간 주문형 동영상,"배울 내용
Créer une base de données Firebase
Implémenter la SDK Firebase dans Unity
Maitriser l'authentification des joueurs (auth)
Exploiter le profile des utilisateurs
Enregistrer et lire des données dans la base de données RealTimeDatabase
Créer des requêtes simple, trier ou avec filtrage de données
Enregistrer des objets (classes, dictionnaires, listes) dans la base de données
Exploiter les évènements en temps réel avec des critéres
Sécuriser son projet grâce aux règles de sécurités (Rules)
Accorder des permissions personnalisées",프랑스어,https://www.udemy.com/course/unity-firebase-authentification-et-bases-de-donnees-cloud/
692,game-development,Mobile Game Development,Creiamo un platform game per mobile [Unity da Zero],초급자,"₩17,000","₩23,000",8.5시간 주문형 동영상,"배울 내용
Comincia la professione di Creatore di Videogiochi nel modo più semplice ed efficace!
Realizza un platform game 2D completo
Impara le basi di programmazione con C#
Esplora le principali funzionalità di Unity
Pubblica un gioco per Android",이탈리아어,https://www.udemy.com/course/unity-da-zero-creiamo-un-platform-game-per-mobile/
693,game-development,Unity,Unity les fondamentaux | Guide ultime Partie 1,초급자,"₩17,000","₩23,000",14시간 주문형 동영상,"배울 내용
Installer Unity et gérer le HUB
Comprendre et manipuler l'interface du moteur physique
Exploiter les composants de bases
Gérer les lumiéres, les matériaux, les shaders
Apprendre le langage C# (C-Sharp)
Réaliser vos propres scripts
Exploiter l'audio et les effets sonores
Compiler vos projet pour les plateformes Windows, MacOs, Linux, WebGL",프랑스어,https://www.udemy.com/course/unity-les-fondamentaux-le-guide-ultime-partie-1/
694,game-development,Unity,Apps entwickeln mit Unity 3D Touchinput,중급자,"₩19,000","₩25,000",1시간 주문형 동영상,"배울 내용
Den Umgang mit Touchinformationen in Unity 3D",독일어,https://www.udemy.com/course/unity-3d-touch-systeme-fur-smartphone-und-tablet/
695,game-development,Construct Game Engine,Construct 2 - Criando Jogo de Plataforma Com Luta,초급자,"₩19,000","₩25,000",6시간 주문형 동영상,"배울 내용
Como desenvolver um jogo na engine Construct 2 de Plataforma com Luta
Criar seus próprios jogos por meio da engine Construct 2
Publicar o jogo na internet
Animação de Personagens
Controles com Mouse e Teclado
Level Design
Mecanismos de Physics
Golpes
Jogadores com Diferentes Habilidades
Soco com empurrão
Respawn Aleatório
2 Jogadores
Super Poderes
Itens
Temporizador
Câmera Dinâmica
더 보기",포르투갈어,https://www.udemy.com/course/construct-2-como-criar-jogo-de-plataforma-com-luta/
696,game-development,Unity,Скелетная анимация в Unity + инверсная кинематика (IK) 2020,초급자,"₩19,000","₩25,000",1.5시간 주문형 동영상,"배울 내용
Создание костей персонажа и окружения
Настройка костей для плавной и точной анимации
Инверсная кинематика (IK)
Создание анимации на основе костей и IK",러시아어,https://www.udemy.com/course/unity-2d-animation-2020-rus/
697,game-development,Unity,Unity. Tworzenie gry 2D,중급자,"₩19,000","₩25,000",4.5시간 주문형 동영상,"배울 내용
Po zakończeniu nauki z tym kursem będziesz średnio zaawansowanym użytkownikiem środowiska. Będziesz w stanie wykonać zaawansowany projekt 2D — zarówno zwykłą platformówkę, jak i grę zawierającą bardziej złożone mechanizmy fizyczne.",폴란드어,https://www.udemy.com/course/unity-gra2d-zaawansowana/
698,game-development,Augmented Reality,Unity + Vuforia: Guia para iniciantes em realidade aumentada,초급자,"₩17,000","₩23,000",3시간 주문형 동영상,"배울 내용
Criar aplicativos de realidade aumentada para PC e Android com Unity e Vuforia
Usar os alvos de imagem no Unity com Vuforia
Importar modelos e personagens 3D para aplicativos AR no Unity
Fundamentos da Realidade Aumentada
Criar eventos relacionados com alvos de imagens no Unity com Vuforia",포르투갈어,https://www.udemy.com/course/unity-vuforia-guia-para-iniciantes-em-realidade-aumentada/
699,game-development,3D Game Development,Creiamo uno sparatutto in 3D [Unity da Zero],초급자,"₩17,000","₩23,000",13.5시간 주문형 동영상,"배울 내용
Comincia la professione di Creatore di Videogiochi nel modo più semplice ed efficace!
Realizza il tuo primo videogioco completo in 3D
Impara le basi di programmazione con C#
Esplora le principali funzionalità di Unity",이탈리아어,https://www.udemy.com/course/unity-da-zero-creiamo-uno-sparatutto-3d/
700,game-development,Unity Visual Scripting,Unity + bolt,초급자,"₩19,000","₩25,000",5시간 주문형 동영상,"배울 내용
Instalando o Bolt for Unity
Como usar um gráfico de fluxo / máquina de fluxo
Como criar um menu usando os elementos da interface do usuário do Unity
Configurar o Flow / Logic para a máquina State
Configurando um Layout de Trabalho
Como usar um gráfico de estado / máquina de estado
Configure a estrutura do menu para o menu principal",포르투갈어,https://www.udemy.com/course/unity-bolt/
701,game-development,Android Game Development,Desenvolvimento de Jogos com Android Studio e Java,모든 수준,"₩17,000","₩23,000",36.5시간 주문형 동영상,"배울 내용
Aprenda desenvolver os Jogos que estão entre os mais baixados da play store: Jogo da Memória, Wordaily, Anagrama, Quebra Cabeça e Enigma
Aprimore suas habilidades em Java
Utilize os principais recursos do Android Studio e Emulador.
Se familiazar com a plataforma Android Studio",포르투갈어,https://www.udemy.com/course/desenvolvimento-de-jogos-com-android-studio-e-java/
